               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.067292,            0.050143,            0.029743,             0.67915,             0.40006,             0.45831,             0.26359,            0.047582,            0.040763,            0.018175,            0.070015,           0.0033316,           0.0033316
                   1,            0.054606,            0.045548,            0.017802,              0.7442,             0.45656,             0.52835,             0.32489,             0.04308,            0.039855,            0.014907,            0.039949,            0.006599,            0.006599
                   2,            0.051548,            0.045798,            0.016043,             0.76132,             0.46156,             0.53242,             0.32767,             0.04306,            0.040547,            0.014264,           0.0098172,           0.0098003,           0.0098003
                   3,            0.049273,            0.045623,            0.015317,             0.77476,              0.4755,               0.549,             0.34241,            0.041769,            0.039914,            0.013122,            0.009703,            0.009703,            0.009703
                   4,            0.047337,            0.044342,            0.014184,             0.77802,             0.49063,             0.56445,             0.35644,             0.04081,            0.039146,            0.012726,            0.009703,            0.009703,            0.009703
                   5,            0.046282,             0.04407,             0.01353,             0.79328,              0.4998,             0.57618,             0.36665,            0.040116,            0.038509,            0.012054,            0.009604,            0.009604,            0.009604
                   6,            0.045567,            0.043596,            0.013165,             0.79527,             0.50762,              0.5829,             0.37317,            0.039711,            0.038184,            0.011663,            0.009505,            0.009505,            0.009505
                   7,            0.045066,            0.042934,            0.012759,             0.80301,             0.51204,             0.58893,             0.37812,            0.039339,             0.03783,            0.011586,            0.009406,            0.009406,            0.009406
                   8,             0.04467,            0.042726,            0.012557,             0.79753,             0.51848,             0.59322,             0.38151,            0.039023,            0.037673,            0.011252,            0.009307,            0.009307,            0.009307
                   9,            0.044332,            0.042691,            0.012347,             0.81021,             0.51827,             0.59703,             0.38776,             0.03865,            0.037306,            0.011122,            0.009208,            0.009208,            0.009208
                  10,            0.044012,            0.042277,             0.01215,             0.81696,             0.51872,             0.59874,             0.38847,            0.038489,            0.037199,            0.011012,            0.009109,            0.009109,            0.009109
                  11,            0.043958,            0.042426,            0.012022,             0.81724,             0.52266,              0.6034,             0.39276,            0.038277,            0.037028,            0.010906,             0.00901,             0.00901,             0.00901
                  12,            0.043714,            0.041782,              0.0119,             0.81848,              0.5253,             0.60624,             0.39599,            0.038099,            0.036871,            0.010642,            0.008911,            0.008911,            0.008911
                  13,            0.043493,            0.041646,            0.011702,              0.8164,             0.53075,             0.60825,             0.39825,            0.037952,            0.036748,            0.010562,            0.008812,            0.008812,            0.008812
                  14,            0.043156,             0.04123,             0.01149,             0.82045,             0.53007,             0.61109,             0.39945,            0.037889,            0.036631,            0.010557,            0.008713,            0.008713,            0.008713
                  15,            0.043139,            0.041598,            0.011477,             0.82077,             0.53246,             0.61258,             0.40148,            0.037734,            0.036577,            0.010519,            0.008614,            0.008614,            0.008614
                  16,            0.042999,            0.041419,            0.011405,             0.81587,             0.53762,             0.61405,              0.4031,            0.037664,            0.036511,            0.010583,            0.008515,            0.008515,            0.008515
                  17,            0.042832,             0.04091,            0.011308,             0.82215,             0.53902,             0.61657,             0.40472,            0.037497,            0.036383,            0.010412,            0.008416,            0.008416,            0.008416
                  18,            0.042769,            0.040856,            0.011202,             0.82466,             0.53882,             0.61777,             0.40633,            0.037438,            0.036309,            0.010345,            0.008317,            0.008317,            0.008317
                  19,            0.042628,            0.041189,             0.01115,             0.82273,             0.54165,              0.6198,             0.40746,            0.037299,            0.036253,            0.010382,            0.008218,            0.008218,            0.008218
                  20,            0.042366,            0.040655,            0.010967,             0.82221,             0.54397,             0.62042,             0.40832,            0.037219,            0.036193,            0.010309,            0.008119,            0.008119,            0.008119
                  21,            0.042298,            0.040594,            0.011005,             0.82314,             0.54456,             0.62216,             0.41023,             0.03715,            0.036115,              0.0103,             0.00802,             0.00802,             0.00802
                  22,            0.042271,            0.040925,            0.010866,             0.82826,             0.54435,             0.62388,             0.41113,            0.037099,            0.036078,            0.010218,            0.007921,            0.007921,            0.007921
                  23,            0.042121,            0.040593,             0.01085,             0.82242,              0.5466,             0.62423,             0.41183,             0.03704,            0.036043,             0.01015,            0.007822,            0.007822,            0.007822
                  24,             0.04215,            0.040402,            0.010813,              0.8246,             0.54704,             0.62568,             0.41314,             0.03698,            0.035963,            0.010124,            0.007723,            0.007723,            0.007723
                  25,            0.041954,            0.040211,            0.010734,             0.82643,             0.54872,             0.62653,             0.41406,            0.036937,            0.035931,            0.010092,            0.007624,            0.007624,            0.007624
                  26,            0.041927,            0.040228,            0.010663,             0.82467,             0.55092,             0.62751,             0.41463,            0.036924,            0.035909,            0.010066,            0.007525,            0.007525,            0.007525
                  27,            0.041833,            0.040131,            0.010648,             0.82457,             0.54994,             0.62758,             0.41521,            0.036893,            0.035881,            0.010062,            0.007426,            0.007426,            0.007426
                  28,            0.041797,            0.040151,            0.010534,              0.8237,             0.55085,             0.62791,             0.41577,             0.03686,            0.035848,             0.01006,            0.007327,            0.007327,            0.007327
                  29,            0.041748,            0.040092,            0.010534,             0.82241,             0.55127,             0.62797,             0.41634,            0.036819,            0.035815,            0.010032,            0.007228,            0.007228,            0.007228
                  30,            0.041599,            0.039747,            0.010361,             0.82388,             0.55163,             0.62847,             0.41662,            0.036788,            0.035789,            0.010025,            0.007129,            0.007129,            0.007129
                  31,            0.041547,            0.039845,            0.010352,             0.82421,             0.55165,             0.62882,             0.41696,            0.036764,            0.035766,            0.010028,             0.00703,             0.00703,             0.00703
                  32,            0.041406,            0.039869,             0.01035,             0.82554,             0.55185,             0.62927,              0.4173,            0.036743,            0.035749,            0.010035,            0.006931,            0.006931,            0.006931
                  33,            0.041307,            0.039675,            0.010309,             0.82633,             0.55267,             0.62953,              0.4176,            0.036721,            0.035733,            0.010031,            0.006832,            0.006832,            0.006832
                  34,            0.041378,            0.039541,            0.010273,              0.8254,             0.55279,             0.62967,             0.41783,            0.036701,            0.035718,            0.010032,            0.006733,            0.006733,            0.006733
                  35,            0.041278,            0.039429,            0.010226,             0.82373,             0.55392,             0.63025,             0.41816,            0.036684,            0.035705,            0.010032,            0.006634,            0.006634,            0.006634
                  36,            0.041117,            0.039649,              0.0101,             0.82377,             0.55401,             0.63028,             0.41847,            0.036669,            0.035692,            0.010029,            0.006535,            0.006535,            0.006535
                  37,            0.041172,            0.039673,            0.010153,             0.82108,             0.55504,             0.63045,             0.41866,            0.036652,            0.035684,            0.010021,            0.006436,            0.006436,            0.006436
                  38,            0.040987,             0.03943,            0.010047,             0.82166,             0.55486,             0.63087,             0.41893,            0.036635,            0.035677,            0.010011,            0.006337,            0.006337,            0.006337
                  39,            0.040943,            0.039432,            0.010019,             0.82348,             0.55472,             0.63095,             0.41909,            0.036624,            0.035672,            0.010006,            0.006238,            0.006238,            0.006238
                  40,            0.040884,             0.03949,           0.0099642,             0.82307,             0.55512,             0.63125,             0.41935,            0.036613,            0.035669,            0.010003,            0.006139,            0.006139,            0.006139
                  41,            0.040783,            0.038954,           0.0099004,             0.82505,             0.55454,             0.63139,             0.41947,            0.036598,            0.035664,           0.0099998,             0.00604,             0.00604,             0.00604
                  42,            0.040724,            0.039278,           0.0098964,             0.82554,             0.55454,             0.63162,             0.41976,            0.036581,            0.035653,           0.0099957,            0.005941,            0.005941,            0.005941
                  43,            0.040732,            0.039186,           0.0098596,             0.82547,             0.55487,             0.63171,             0.41984,            0.036566,            0.035646,           0.0099918,            0.005842,            0.005842,            0.005842
                  44,            0.040672,             0.03895,           0.0098618,             0.82563,             0.55482,             0.63184,             0.42023,            0.036553,            0.035636,           0.0099876,            0.005743,            0.005743,            0.005743
                  45,            0.040706,            0.039221,           0.0097881,             0.82479,             0.55555,             0.63191,             0.42041,             0.03654,             0.03563,           0.0099829,            0.005644,            0.005644,            0.005644
                  46,            0.040594,            0.038883,           0.0097201,             0.82659,             0.55487,             0.63206,             0.42062,            0.036528,             0.03562,             0.00998,            0.005545,            0.005545,            0.005545
                  47,            0.040476,            0.038934,           0.0096832,             0.82776,             0.55497,             0.63247,             0.42075,            0.036517,            0.035611,            0.009975,            0.005446,            0.005446,            0.005446
                  48,            0.040388,            0.038712,            0.009669,              0.8287,             0.55485,             0.63258,             0.42102,            0.036503,            0.035603,            0.009976,            0.005347,            0.005347,            0.005347
                  49,            0.040211,            0.038557,           0.0096343,             0.82918,             0.55487,             0.63281,              0.4212,            0.036489,            0.035592,           0.0099711,            0.005248,            0.005248,            0.005248
                  50,            0.040251,            0.038558,           0.0095513,             0.82895,             0.55551,             0.63305,             0.42141,            0.036478,            0.035583,           0.0099691,            0.005149,            0.005149,            0.005149
                  51,            0.040129,            0.038502,            0.009522,             0.82853,             0.55595,             0.63314,             0.42157,            0.036465,            0.035573,           0.0099691,             0.00505,             0.00505,             0.00505
                  52,            0.040137,            0.038432,           0.0094764,             0.82806,              0.5568,             0.63331,             0.42166,            0.036456,            0.035562,           0.0099694,            0.004951,            0.004951,            0.004951
                  53,            0.039914,            0.038135,           0.0093851,             0.82768,             0.55661,             0.63343,             0.42182,            0.036443,            0.035552,           0.0099708,            0.004852,            0.004852,            0.004852
                  54,            0.040039,            0.038582,           0.0093821,             0.82858,             0.55595,             0.63367,               0.422,            0.036429,            0.035541,           0.0099676,            0.004753,            0.004753,            0.004753
                  55,            0.039955,             0.03863,           0.0093587,             0.82811,             0.55636,             0.63376,             0.42214,            0.036414,            0.035532,           0.0099672,            0.004654,            0.004654,            0.004654
                  56,            0.039827,            0.038238,           0.0093109,             0.82955,             0.55552,              0.6338,             0.42238,            0.036402,            0.035525,            0.009968,            0.004555,            0.004555,            0.004555
                  57,            0.039777,             0.03815,           0.0092807,             0.82927,             0.55596,             0.63396,             0.42264,            0.036389,            0.035518,            0.009972,            0.004456,            0.004456,            0.004456
                  58,            0.039749,            0.038037,           0.0092182,             0.83122,             0.55557,             0.63417,             0.42274,            0.036377,            0.035511,           0.0099755,            0.004357,            0.004357,            0.004357
                  59,            0.039652,            0.038022,           0.0091323,              0.8303,             0.55629,             0.63401,             0.42283,            0.036365,            0.035505,           0.0099763,            0.004258,            0.004258,            0.004258
                  60,            0.039515,            0.037929,           0.0090968,              0.8305,              0.5565,             0.63416,             0.42304,             0.03635,            0.035496,           0.0099799,            0.004159,            0.004159,            0.004159
                  61,             0.03957,            0.038253,           0.0090732,             0.82902,             0.55715,             0.63422,             0.42319,            0.036337,            0.035487,            0.009984,             0.00406,             0.00406,             0.00406
                  62,            0.039358,            0.037763,           0.0090616,             0.82905,             0.55719,             0.63427,             0.42333,            0.036325,            0.035481,           0.0099914,            0.003961,            0.003961,            0.003961
                  63,            0.039319,            0.037659,           0.0090229,             0.83023,             0.55684,             0.63437,             0.42345,            0.036315,            0.035474,           0.0099963,            0.003862,            0.003862,            0.003862
                  64,            0.039184,            0.037482,           0.0089528,             0.83245,             0.55599,             0.63456,              0.4236,            0.036307,            0.035465,                0.01,            0.003763,            0.003763,            0.003763
                  65,            0.039238,            0.037494,           0.0089902,             0.83336,             0.55609,             0.63476,             0.42365,            0.036296,            0.035457,            0.010004,            0.003664,            0.003664,            0.003664
                  66,            0.039154,            0.037659,           0.0088853,             0.83346,             0.55622,             0.63496,             0.42383,            0.036284,            0.035452,            0.010005,            0.003565,            0.003565,            0.003565
                  67,            0.038963,            0.037293,           0.0088223,             0.83357,              0.5566,             0.63517,             0.42395,            0.036273,            0.035447,             0.01001,            0.003466,            0.003466,            0.003466
                  68,            0.038998,            0.037657,           0.0088002,             0.83471,             0.55623,             0.63528,             0.42403,            0.036265,             0.03544,            0.010018,            0.003367,            0.003367,            0.003367
                  69,            0.038931,              0.0373,           0.0086643,             0.83481,             0.55608,             0.63546,             0.42435,            0.036256,            0.035436,            0.010022,            0.003268,            0.003268,            0.003268
